scenario,model,factor,beta,alpha_contribution_pct,risk_share,model_r2
heston_jump,advanced_adaptive_research,valuation_mean,34.8543,2.3583,0.0231,0.6797
heston_jump,advanced_adaptive_research,macro_mean,742.86885,85.0522,0.0267,0.6797
heston_jump,advanced_adaptive_research,trend_mean,-204.14159,-42.5895,0.3122,0.6797
heston_jump,advanced_adaptive_research,regime_mean,-75.51705,9.3947,0.0599,0.6797
heston_jump,advanced_adaptive_research,uncertainty_mean,135.65138,89.27,0.013,0.6797
heston_jump,advanced_adaptive_research,momentum_mean,37.36584,-0.691,0.0218,0.6797
heston_jump,advanced_adaptive_research,reversion_mean,409.65207,86.5423,0.4244,0.6797
heston_jump,advanced_adaptive_research,risk_mean,-507.5426,-28.0189,0.1188,0.6797
heston_jump,legacy_confidence_research,valuation_mean,-24.97052,-1.6896,0.0464,0.6338
heston_jump,legacy_confidence_research,macro_mean,-279.50089,-32.0005,0.0281,0.6338
heston_jump,legacy_confidence_research,trend_mean,-52.02994,-10.8549,0.2228,0.6338
heston_jump,legacy_confidence_research,regime_mean,-15.34473,1.909,0.0341,0.6338
heston_jump,legacy_confidence_research,uncertainty_mean,28.85197,18.987,0.0077,0.6338
heston_jump,legacy_confidence_research,momentum_mean,-92.84657,1.7169,0.152,0.6338
heston_jump,legacy_confidence_research,reversion_mean,106.80302,22.563,0.3098,0.6338
heston_jump,legacy_confidence_research,risk_mean,-303.66215,-16.7637,0.1991,0.6338
heston_jump,legacy_cooldown3_baseline,valuation_mean,-34.66366,-2.3454,0.045,0.7398
heston_jump,legacy_cooldown3_baseline,macro_mean,-644.23427,-73.7594,0.0452,0.7398
heston_jump,legacy_cooldown3_baseline,trend_mean,-63.17181,-13.1794,0.1889,0.7398
heston_jump,legacy_cooldown3_baseline,regime_mean,-27.06708,3.3673,0.042,0.7398
heston_jump,legacy_cooldown3_baseline,uncertainty_mean,36.74157,24.179,0.0069,0.7398
heston_jump,legacy_cooldown3_baseline,momentum_mean,-146.5561,2.7101,0.1675,0.7398
heston_jump,legacy_cooldown3_baseline,reversion_mean,140.33526,29.647,0.2842,0.7398
heston_jump,legacy_cooldown3_baseline,risk_mean,-481.24169,-26.567,0.2203,0.7398
heston_jump,production_legacy_cooldown1,valuation_mean,-63.44481,-4.2928,0.0786,0.7171
heston_jump,production_legacy_cooldown1,macro_mean,-742.57001,-85.018,0.0498,0.7171
heston_jump,production_legacy_cooldown1,trend_mean,-66.6406,-13.903,0.1903,0.7171
heston_jump,production_legacy_cooldown1,regime_mean,12.02242,-1.4956,0.0178,0.7171
heston_jump,production_legacy_cooldown1,uncertainty_mean,49.84061,32.7993,0.0089,0.7171
heston_jump,production_legacy_cooldown1,momentum_mean,-160.52517,2.9684,0.1752,0.7171
heston_jump,production_legacy_cooldown1,reversion_mean,133.43327,28.1889,0.258,0.7171
heston_jump,production_legacy_cooldown1,risk_mean,-506.76692,-27.9761,0.2215,0.7171
regime_jump,advanced_adaptive_research,valuation_mean,12.81858,1.3794,0.01,0.5739
regime_jump,advanced_adaptive_research,macro_mean,580.42661,67.6585,0.0264,0.5739
