path_id,scenario,model,total_return_pct,cagr_pct,max_drawdown_pct,sharpe,trades,final_equity
0,regime_jump,buy_and_hold,-58.55,-83.23,-64.98,-2.441,0,4145.27
0,regime_jump,production_legacy_cooldown1,-17.78,-32.76,-24.05,-1.853,18,8222.1
0,regime_jump,legacy_cooldown3_baseline,-18.54,-34.03,-22.96,-2.068,14,8145.54
0,regime_jump,legacy_confidence_research,-8.13,-15.79,-11.44,-1.798,25,9187.21
0,regime_jump,advanced_adaptive_research,-22.45,-40.29,-28.65,-1.974,160,7754.88
1,regime_jump,buy_and_hold,-19.99,-36.38,-46.61,-0.355,0,8001.27
1,regime_jump,production_legacy_cooldown1,-7.06,-13.79,-16.85,-0.615,22,9294.25
1,regime_jump,legacy_cooldown3_baseline,-0.01,-0.03,-11.46,0.088,21,9998.76
1,regime_jump,legacy_confidence_research,-2.12,-4.25,-7.44,-0.472,31,9788.16
1,regime_jump,advanced_adaptive_research,-6.78,-13.27,-12.78,-0.843,140,9321.74
2,regime_jump,buy_and_hold,-43.22,-68.26,-52.07,-1.756,0,5678.17
2,regime_jump,production_legacy_cooldown1,-10.48,-20.1,-18.41,-1.281,18,8952.29
2,regime_jump,legacy_cooldown3_baseline,-12.1,-23.02,-17.55,-1.607,12,8789.53
2,regime_jump,legacy_confidence_research,-5.23,-10.33,-8.37,-1.461,26,9476.56
2,regime_jump,advanced_adaptive_research,-7.1,-13.88,-14.25,-0.791,170,9289.53
3,regime_jump,buy_and_hold,13.45,29.15,-48.07,0.711,0,11344.58
3,regime_jump,production_legacy_cooldown1,10.91,23.37,-12.01,1.092,15,11091.26
3,regime_jump,legacy_cooldown3_baseline,10.99,23.54,-12.01,1.098,15,11098.72
3,regime_jump,legacy_confidence_research,6.2,12.98,-7.01,0.979,27,10620.16
3,regime_jump,advanced_adaptive_research,5.42,11.3,-15.53,0.745,151,10542.03
4,regime_jump,buy_and_hold,4.17,8.64,-25.35,0.406,0,10417.01
4,regime_jump,production_legacy_cooldown1,7.79,16.43,-3.62,1.518,30,10779.17
4,regime_jump,legacy_cooldown3_baseline,5.76,12.03,-3.62,1.312,22,10576.03
4,regime_jump,legacy_confidence_research,2.84,5.85,-1.86,1.231,36,10284.14
4,regime_jump,advanced_adaptive_research,2.49,5.12,-4.14,0.645,150,10249.42
5,regime_jump,buy_and_hold,50.64,129.51,-25.07,1.556,0,15063.79
5,regime_jump,production_legacy_cooldown1,18.74,41.68,-3.11,2.349,7,11874.44
5,regime_jump,legacy_cooldown3_baseline,19.31,43.05,-3.1,2.407,7,11931.18
5,regime_jump,legacy_confidence_research,13.15,28.47,-1.64,2.877,14,11315.2
5,regime_jump,advanced_adaptive_research,20.03,44.81,-1.83,2.254,131,12003.36
6,regime_jump,buy_and_hold,65.99,179.43,-17.2,2.569,0,16598.96
6,regime_jump,production_legacy_cooldown1,6.54,13.71,-1.72,2.478,7,10654.31
6,regime_jump,legacy_cooldown3_baseline,6.02,12.58,-1.72,2.23,7,10601.77
6,regime_jump,legacy_confidence_research,3.3,6.81,-1.15,2.03,8,10330.29
6,regime_jump,advanced_adaptive_research,5.31,11.07,-1.28,1.837,71,10531.33
7,regime_jump,buy_and_hold,116.34,378.16,-17.66,3.137,0,21633.75
7,regime_jump,production_legacy_cooldown1,10.9,23.34,-2.44,3.054,9,11089.88
7,regime_jump,legacy_cooldown3_baseline,11.22,24.06,-2.42,3.011,9,11121.63
7,regime_jump,legacy_confidence_research,5.98,12.5,-1.33,3.233,10,10597.97
7,regime_jump,advanced_adaptive_research,7.31,15.39,-3.67,1.981,76,10731.47
8,regime_jump,buy_and_hold,-0.89,-1.79,-42.33,0.354,0,9911.26
8,regime_jump,production_legacy_cooldown1,7.8,16.46,-10.03,0.756,16,10780.23
8,regime_jump,legacy_cooldown3_baseline,5.86,12.25,-10.03,0.62,13,10586.43
8,regime_jump,legacy_confidence_research,-0.14,-0.28,-5.32,0.042,22,9986.12
8,regime_jump,advanced_adaptive_research,9.0,19.1,-9.16,1.032,160,10900.44
9,regime_jump,buy_and_hold,35.4,84.88,-43.92,1.25,0,13539.93
9,regime_jump,production_legacy_cooldown1,17.52,38.72,-9.83,2.411,24,11751.71
9,regime_jump,legacy_cooldown3_baseline,19.76,44.15,-9.66,2.575,20,11976.01
9,regime_jump,legacy_confidence_research,7.67,16.18,-5.02,2.084,31,10767.49
9,regime_jump,advanced_adaptive_research,-7.07,-13.82,-17.2,-0.928,137,9292.56
10,regime_jump,buy_and_hold,122.65,406.88,-26.35,2.468,0,22265.19
10,regime_jump,production_legacy_cooldown1,14.12,30.72,-2.9,2.504,7,11412.42
10,regime_jump,legacy_cooldown3_baseline,15.05,32.87,-2.9,2.641,7,11504.54
10,regime_jump,legacy_confidence_research,6.89,14.47,-1.64,2.525,9,10688.97
10,regime_jump,advanced_adaptive_research,8.42,17.81,-4.57,1.428,110,10841.83
11,regime_jump,buy_and_hold,17.64,39.01,-39.36,0.815,0,11763.69
11,regime_jump,production_legacy_cooldown1,-7.31,-14.27,-15.46,-1.029,13,9268.94
11,regime_jump,legacy_cooldown3_baseline,-11.12,-21.26,-17.6,-1.755,7,8888.15
11,regime_jump,legacy_confidence_research,-8.54,-16.55,-12.45,-1.958,19,9146.29
