fold,train_start,train_end,test_start,test_end,test_observations,model,total_return_pct,cagr_pct,max_drawdown_pct,sharpe,trades
1,2020-12-30,2022-06-22,2022-06-30,2022-10-27,120,buy_and_hold,2.53,7.97,-24.06,0.41,0
1,2020-12-30,2022-06-22,2022-06-30,2022-10-27,120,production_legacy_cooldown1,0.71,2.21,-8.33,0.221,1
1,2020-12-30,2022-06-22,2022-06-30,2022-10-27,120,legacy_cooldown3_baseline,0.71,2.21,-8.33,0.221,1
1,2020-12-30,2022-06-22,2022-06-30,2022-10-27,120,advanced_adaptive_research,2.13,6.67,-8.08,0.454,57
1,2020-12-30,2022-06-22,2022-06-30,2022-10-27,120,legacy_confidence_research,1.01,3.12,-7.73,0.276,3
2,2021-02-28,2022-08-21,2022-08-29,2022-12-26,120,buy_and_hold,-16.64,-42.78,-29.43,-0.725,0
2,2021-02-28,2022-08-21,2022-08-29,2022-12-26,120,production_legacy_cooldown1,-4.09,-12.03,-13.13,-0.388,7
2,2021-02-28,2022-08-21,2022-08-29,2022-12-26,120,legacy_cooldown3_baseline,-3.45,-10.2,-12.02,-0.327,7
2,2021-02-28,2022-08-21,2022-08-29,2022-12-26,120,advanced_adaptive_research,-4.08,-11.99,-10.08,-0.562,55
2,2021-02-28,2022-08-21,2022-08-29,2022-12-26,120,legacy_confidence_research,-3.87,-11.41,-13.2,-0.372,10
3,2021-04-29,2022-10-20,2022-10-28,2023-02-24,120,buy_and_hold,12.64,44.05,-25.82,0.94,0
3,2021-04-29,2022-10-20,2022-10-28,2023-02-24,120,production_legacy_cooldown1,30.6,126.8,-11.97,2.205,8
3,2021-04-29,2022-10-20,2022-10-28,2023-02-24,120,legacy_cooldown3_baseline,30.78,127.76,-11.25,2.242,7
3,2021-04-29,2022-10-20,2022-10-28,2023-02-24,120,advanced_adaptive_research,5.71,18.58,-8.88,1.015,50
3,2021-04-29,2022-10-20,2022-10-28,2023-02-24,120,legacy_confidence_research,30.32,125.32,-11.63,2.218,10
4,2021-06-28,2022-12-19,2022-12-27,2023-04-25,120,buy_and_hold,69.33,403.03,-18.7,3.361,0
4,2021-06-28,2022-12-19,2022-12-27,2023-04-25,120,production_legacy_cooldown1,70.16,410.6,-18.7,3.394,6
4,2021-06-28,2022-12-19,2022-12-27,2023-04-25,120,legacy_cooldown3_baseline,68.28,393.52,-18.7,3.33,5
4,2021-06-28,2022-12-19,2022-12-27,2023-04-25,120,advanced_adaptive_research,25.92,102.77,-6.52,3.187,57
